time,in_temp
2021-02-04 19:12:00+00:00,19.0
2021-02-04 19:13:00+00:00,19.1
2021-02-04 19:14:00+00:00,19.1
2021-02-04 19:15:00+00:00,19.0
2021-02-04 19:17:00+00:00,19.0
2021-02-04 19:19:00+00:00,19.0
2021-02-04 19:20:00+00:00,19.0
2021-02-04 19:22:00+00:00,19.1
2021-02-04 19:23:00+00:00,19.0
2021-02-04 19:29:00+00:00,19.0
2021-02-04 19:30:00+00:00,19.0
2021-02-04 19:31:00+00:00,19.0
2021-02-04 19:32:00+00:00,19.0
2021-02-04 19:33:00+00:00,19.0
2021-02-04 19:35:00+00:00,19.0
2021-02-04 19:36:00+00:00,19.0
2021-02-04 19:37:00+00:00,19.0
2021-02-04 19:38:00+00:00,19.0
2021-02-04 19:39:00+00:00,19.0
2021-02-04 19:41:00+00:00,19.1
2021-02-04 19:42:00+00:00,19.1
2021-02-04 19:43:00+00:00,19.1
2021-02-04 19:44:00+00:00,19.1
2021-02-04 19:45:00+00:00,19.2
2021-02-04 19:47:00+00:00,19.2
2021-02-04 19:48:00+00:00,19.2
2021-02-04 19:49:00+00:00,19.2
